timestamp;close_binance;close_bitmex;spread;spread_percent
2024-01-01 05:54:00;308.09;309.4;-1.3100000000000023;0.42429836920436037
2024-01-01 05:55:00;308.13;309.4;-1.2699999999999818;0.4113160494226943
2024-01-01 05:56:00;308.31;309.4;-1.089999999999975;0.3529164170889171
2024-01-01 05:57:00;308.32;309.4;-1.079999999999984;0.349672990999153
2024-01-01 05:58:00;308.11;309.4;-1.2899999999999636;0.4178069990769262
2024-01-01 05:59:00;308.23;309.4;-1.169999999999959;0.3788676068196037
2024-01-01 06:00:00;308.12;309.4;-1.2799999999999727;0.41456147169321567
2024-01-01 06:01:00;307.56;309.4;-1.839999999999975;0.596473029045635
2024-01-01 06:02:00;307.73;309.4;-1.669999999999959;0.5412149790157533
2024-01-01 06:03:00;307.54;309.4;-1.8599999999999568;0.6029759782150473
2024-01-01 06:04:00;307.36;309.4;-2.0399999999999636;0.6615214994487203
2024-01-01 06:05:00;307.6;309.4;-1.7999999999999545;0.5834683954618977
2024-01-01 06:06:00;307.58;309.4;-1.8199999999999932;0.589970501474924
2024-01-01 06:07:00;307.77;309.4;-1.6299999999999955;0.5282175089521511
2024-01-01 06:08:00;307.8;309.4;-1.599999999999966;0.5184705119896195
2024-01-01 06:09:00;307.96;309.4;-1.4399999999999977;0.46650252688868665
2024-01-01 06:10:00;307.96;309.4;-1.4399999999999977;0.46650252688868665
2024-01-01 06:11:00;308.05;309.4;-1.349999999999966;0.4372823710421786
2024-01-01 06:12:00;307.92;309.4;-1.4799999999999613;0.4794919976673238
2024-01-01 06:13:00;307.74;309.4;-1.6599999999999682;0.5379654535437561
2024-01-01 06:14:00;307.83;309.4;-1.5699999999999932;0.5087244625180218
2024-01-01 06:15:00;307.96;309.4;-1.4399999999999977;0.46650252688868665
2024-01-01 06:16:00;308.06;309.4;-1.339999999999975;0.4340362128720808
2024-01-01 06:17:00;308.33;309.4;-1.0699999999999932;0.3464296699205132
2024-01-01 06:18:00;308.48;309.4;-0.9199999999999591;0.29779245160871337
2024-01-01 06:19:00;308.03;309.4;-1.3700000000000045;0.4437750028343309
2024-01-01 06:20:00;307.83;309.4;-1.5699999999999932;0.5087244625180218
2024-01-01 06:21:00;307.62;309.4;-1.7799999999999727;0.5769667109656
2024-01-01 06:22:00;307.39;309.4;-2.009999999999991;0.6517615395839722
2024-01-01 06:23:00;307.66;309.4;-1.7399999999999523;0.5639646063591717
2024-01-01 06:24:00;307.58;309.4;-1.8199999999999932;0.589970501474924
2024-01-01 06:25:00;307.35;309.4;-2.0499999999999545;0.6647750304012824
2024-01-01 06:26:00;307.44;309.4;-1.9599999999999795;0.635497049477978
2024-01-01 06:27:00;307.58;309.4;-1.8199999999999932;0.589970501474924
2024-01-01 06:28:00;307.38;309.4;-2.019999999999982;0.6550147540451966
2024-01-01 06:29:00;307.26;309.4;-2.1399999999999864;0.6940615574222381
2024-01-01 06:30:00;307.12;309.4;-2.2799999999999727;0.7396353727372909
2024-01-01 06:31:00;307.2;309.4;-2.1999999999999886;0.7135906584495586
2024-01-01 06:32:00;307.14;309.4;-2.259999999999991;0.73312356051513
2024-01-01 06:33:00;307.21;309.4;-2.1899999999999977;0.7103355443473178
2024-01-01 06:34:00;307.48;307.31;0.17000000000001592;0.05530343694595421
2024-01-01 06:35:00;307.55;307.31;0.2400000000000091;0.07806655173535734
2024-01-01 06:36:00;307.83;307.31;0.5199999999999818;0.16906720421366903
2024-01-01 06:37:00;307.89;307.31;0.5799999999999841;0.18855656697008585
2024-01-01 06:38:00;307.87;307.31;0.5600000000000023;0.18206053512793077
2024-01-01 06:39:00;307.62;307.31;0.3100000000000023;0.10082448408762046
2024-01-01 06:40:00;307.7;307.31;0.38999999999998636;0.12682720606168563
2024-01-01 06:41:00;307.86;307.31;0.5500000000000114;0.17881236081083646
2024-01-01 06:42:00;307.85;307.31;0.5400000000000205;0.17556408088953132
2024-01-01 06:43:00;307.83;307.31;0.5199999999999818;0.16906720421366903
2024-01-01 06:44:00;307.82;307.31;0.5099999999999909;0.165818607448829
2024-01-01 06:45:00;307.93;307.31;0.6200000000000045;0.2015473636304546
2024-01-01 06:46:00;307.95;307.97;-0.020000000000038654;0.006494349915586001
2024-01-01 06:47:00;307.7;307.97;-0.27000000000003865;0.08770932480063626
2024-01-01 06:48:00;307.8;307.97;-0.17000000000001592;0.0552154213423895
2024-01-01 06:49:00;307.79;307.97;-0.18000000000000682;0.05846433675458192
2024-01-01 06:50:00;308.01;308.14;-0.12999999999999545;0.042197516838430725
2024-01-01 06:51:00;308.06;308.14;-0.07999999999998408;0.025965595585843583
2024-01-01 06:52:00;309.26;308.47;0.7899999999999636;0.2557751768571912
2024-01-01 06:53:00;309.45;308.47;0.9799999999999613;0.31719316416363325
2024-01-01 06:54:00;309.39;308.47;0.9199999999999591;0.29780209108858285
2024-01-01 06:55:00;309.29;308.47;0.8199999999999932;0.26547526547526323
2024-01-01 06:56:00;309.46;308.47;0.9899999999999523;0.3204246435680262
2024-01-01 06:57:00;309.69;308.47;1.2199999999999704;0.3947198136404718
2024-01-01 06:58:00;309.91;309.85;0.060000000000002274;0.019362333806635563
2024-01-01 06:59:00;309.58;309.85;-0.27000000000003865;0.08717692071744623
2024-01-01 07:00:00;309.63;309.85;-0.22000000000002728;0.07102731323046015
2024-01-01 07:01:00;309.9;309.21;0.6899999999999977;0.22290061539952444
2024-01-01 07:02:00;310.01;309.21;0.8000000000000114;0.2583895868996516
2024-01-01 07:03:00;310.13;309.21;0.9200000000000159;0.2970904511253967
2024-01-01 07:04:00;309.97;309.21;0.7600000000000477;0.2454859653089724
2024-01-01 07:05:00;309.64;309.21;0.4300000000000068;0.1389674396057225
2024-01-01 07:06:00;309.52;309.21;0.3100000000000023;0.10020525915989276
2024-01-01 07:07:00;309.43;309.21;0.22000000000002728;0.07112375533429047
2024-01-01 07:08:00;309.51;309.21;0.30000000000001137;0.09697439875873137
2024-01-01 07:09:00;309.74;309.21;0.5300000000000296;0.1712577752645705
2024-01-01 07:10:00;309.9;309.21;0.6899999999999977;0.22290061539952444
2024-01-01 07:11:00;309.64;309.21;0.4300000000000068;0.1389674396057225
2024-01-01 07:12:00;309.98;309.21;0.7700000000000387;0.24871202700303255
2024-01-01 07:13:00;309.8;309.21;0.5900000000000318;0.19062696886965697
2024-01-01 07:14:00;309.6;309.21;0.3900000000000432;0.12604838318709888
2024-01-01 07:15:00;309.46;309.21;0.25;0.08081853007257504
2024-01-01 07:16:00;309.36;309.21;0.1500000000000341;0.04849895727242968
2024-01-01 07:17:00;309.44;309.21;0.2300000000000182;0.07435545138608848
2024-01-01 07:18:00;309.38;309.21;0.17000000000001592;0.05496370778706928
2024-01-01 07:19:00;309.33;309.21;0.12000000000000455;0.038801047628287434
2024-01-01 07:20:00;309.26;309.21;0.05000000000001137;0.016168933012114205
2024-01-01 07:21:00;309.28;309.21;0.06999999999999318;0.022635774224318318
2024-01-01 07:22:00;309.33;309.21;0.12000000000000455;0.038801047628287434
2024-01-01 07:23:00;309.35;309.21;0.1400000000000432;0.045266425245746
2024-01-01 07:24:00;309.34;309.21;0.12999999999999545;0.04203378869937611
2024-01-01 07:25:00;309.41;309.21;0.20000000000004547;0.06466004978825303
2024-01-01 07:26:00;309.68;309.21;0.4700000000000273;0.15188482605956707
2024-01-01 07:27:00;309.58;309.21;0.37000000000000455;0.11958822863976618
2024-01-01 07:28:00;310.0;309.21;0.7900000000000205;0.25516383779332386
2024-01-01 07:29:00;310.1;309.21;0.8900000000000432;0.2874166411005936
2024-01-01 07:30:00;310.01;309.21;0.8000000000000114;0.2583895868996516
2024-01-01 07:31:00;310.31;309.21;1.1000000000000227;0.35511363636364374
2024-01-01 07:32:00;310.32;309.21;1.1100000000000136;0.35833615805530444
2024-01-01 07:33:00;310.57;309.21;1.3600000000000136;0.43886540385298445
2024-01-01 07:34:00;310.87;310.66;0.20999999999997954;0.06757517738483405
2024-01-01 07:35:00;311.03;310.66;0.3699999999999477;0.1190303849185117
2024-01-01 07:36:00;311.0;310.66;0.339999999999975;0.10938455104075376
2024-01-01 07:37:00;311.03;310.66;0.3699999999999477;0.1190303849185117
2024-01-01 07:38:00;310.9;310.66;0.23999999999995225;0.07722504665678366
2024-01-01 07:39:00;310.83;310.66;0.16999999999995907;0.05470723583644437
2024-01-01 07:40:00;310.53;310.66;-0.1300000000000523;0.0418551489882491
2024-01-01 07:41:00;310.3;310.66;-0.36000000000001364;0.11594949755218166
2024-01-01 07:42:00;310.31;310.66;-0.35000000000002274;0.11272686281141528
2024-01-01 07:43:00;309.85;310.66;-0.8100000000000023;0.2610755668724121
2024-01-01 07:44:00;309.68;310.66;-0.9800000000000182;0.31595576619273885
2024-01-01 07:45:00;309.63;310.66;-1.0300000000000296;0.3321027261442324
2024-01-01 07:46:00;309.74;310.66;-0.9200000000000159;0.29658284977434424
2024-01-01 07:47:00;309.79;310.66;-0.8700000000000045;0.2804416149568876
2024-01-01 07:48:00;310.31;310.66;-0.35000000000002274;0.11272686281141528
2024-01-01 07:49:00;310.53;310.66;-0.1300000000000523;0.0418551489882491
2024-01-01 07:50:00;310.28;310.66;-0.3800000000000523;0.12239507842949472
2024-01-01 07:51:00;310.36;310.66;-0.30000000000001137;0.09661524588580445
2024-01-01 07:52:00;309.97;310.66;-0.6899999999999977;0.2223547040910035
2024-01-01 07:53:00;310.03;310.66;-0.6300000000000523;0.20299988722230172
2024-01-01 07:54:00;310.14;310.66;-0.5200000000000387;0.16752577319588874
2024-01-01 07:55:00;310.18;310.66;-0.4800000000000182;0.15462921203531285
2024-01-01 07:56:00;310.19;310.66;-0.4700000000000273;0.1514053314005081
2024-01-01 07:57:00;310.35;310.66;-0.3100000000000023;0.09983736171720337
2024-01-01 07:58:00;310.33;310.66;-0.3300000000000409;0.10628190470057196
2024-01-01 07:59:00;310.42;310.66;-0.2400000000000091;0.07728472982546825
2024-01-01 08:00:00;310.74;310.66;0.07999999999998408;0.025748310267133593
2024-01-01 08:01:00;311.07;310.66;0.40999999999996817;0.13189004873497118
2024-01-01 08:02:00;310.81;310.66;0.14999999999997726;0.04827264389269868
2024-01-01 08:03:00;310.8;310.66;0.13999999999998636;0.04505519261094402
2024-01-01 08:04:00;310.44;310.65;-0.20999999999997954;0.06762304979953938
2024-01-01 08:05:00;310.29;310.65;-0.3599999999999568;0.11595323219633355
2024-01-01 08:06:00;310.41;310.65;-0.23999999999995225;0.07728721862620432
2024-01-01 08:07:00;310.36;310.65;-0.2899999999999636;0.09339624160640364
2024-01-01 08:08:00;310.35;310.65;-0.2999999999999545;0.09661835748790805
2024-01-01 08:09:00;311.0;310.65;0.35000000000002274;0.11260355505510262
2024-01-01 08:10:00;310.87;310.65;0.22000000000002728;0.07079418200541489
2024-01-01 08:11:00;310.89;310.65;0.2400000000000091;0.07722753161502369
2024-01-01 08:12:00;310.82;310.65;0.17000000000001592;0.05470899641173859
2024-01-01 08:13:00;310.84;310.65;0.18999999999999773;0.06114338122898123
2024-01-01 08:14:00;311.0;310.65;0.35000000000002274;0.11260355505510262
2024-01-01 08:15:00;311.16;310.65;0.5100000000000477;0.16403724610413078
2024-01-01 08:16:00;311.03;310.65;0.37999999999999545;0.12224938875305479
2024-01-01 08:17:00;310.93;310.65;0.28000000000002956;0.09009298883491412
2024-01-01 08:18:00;310.91;310.65;0.26000000000004775;0.08366046721154764
2024-01-01 08:19:00;310.75;310.65;0.10000000000002274;0.03218538783393072
2024-01-01 08:20:00;310.6;310.65;-0.049999999999954525;0.016096579476846527
2024-01-01 08:21:00;310.41;310.65;-0.23999999999995225;0.07728721862620432
2024-01-01 08:22:00;310.32;310.65;-0.3299999999999841;0.1062853277936081
2024-01-01 08:23:00;310.55;310.65;-0.0999999999999659;0.03219575016096777
2024-01-01 08:24:00;310.27;310.65;-0.37999999999999545;0.12239902080783208
2024-01-01 08:25:00;310.09;310.65;-0.5600000000000023;0.1804298095821124
2024-01-01 08:26:00;310.27;310.65;-0.37999999999999545;0.12239902080783208
2024-01-01 08:27:00;310.22;310.65;-0.42999999999995;0.13851530916293267
2024-01-01 08:28:00;310.08;310.65;-0.5699999999999932;0.18365472910927236
2024-01-01 08:29:00;310.28;310.65;-0.37000000000000455;0.11917607459778223
2024-01-01 08:30:00;310.27;310.65;-0.37999999999999545;0.12239902080783208
2024-01-01 08:31:00;309.92;310.65;-0.7299999999999613;0.23526757658280656
2024-01-01 08:32:00;309.87;310.65;-0.7799999999999727;0.2514020498936288
2024-01-01 08:33:00;309.98;310.65;-0.6699999999999591;0.21590964020429532
2024-01-01 08:34:00;310.32;310.65;-0.3299999999999841;0.1062853277936081
2024-01-01 08:35:00;310.38;310.65;-0.2699999999999818;0.08695232114390024
2024-01-01 08:36:00;310.37;310.65;-0.2799999999999727;0.09017422949340527
2024-01-01 08:37:00;310.47;310.65;-0.17999999999994998;0.0579598145285774
2024-01-01 08:38:00;310.49;310.65;-0.15999999999996817;0.051518176256550266
2024-01-01 08:39:00;310.32;310.65;-0.3299999999999841;0.1062853277936081
2024-01-01 08:40:00;310.42;310.65;-0.22999999999996135;0.07406572528055175
2024-01-01 08:41:00;310.24;310.65;-0.40999999999996817;0.1320684823398567
2024-01-01 08:42:00;310.22;310.65;-0.42999999999995;0.13851530916293267
2024-01-01 08:43:00;310.31;310.65;-0.339999999999975;0.10950785879927047
2024-01-01 08:44:00;310.06;310.65;-0.589999999999975;0.19010487989559535
2024-01-01 08:45:00;310.23;310.65;-0.4199999999999591;0.13529184383454423
2024-01-01 08:46:00;310.15;310.65;-0.5;0.16108247422680413
2024-01-01 08:47:00;310.33;310.65;-0.3199999999999932;0.1030629005765059
2024-01-01 08:48:00;310.5;310.65;-0.14999999999997726;0.04829751267808976
2024-01-01 08:49:00;310.31;310.65;-0.339999999999975;0.10950785879927047
2024-01-01 08:50:00;310.3;310.65;-0.3499999999999659;0.11273049359850741
2024-01-01 08:51:00;310.52;310.65;-0.12999999999999545;0.041856496611232176
2024-01-01 08:52:00;310.58;310.65;-0.06999999999999318;0.022535936770598064
2024-01-01 08:53:00;310.57;310.65;-0.07999999999998408;0.025755770902412694
2024-01-01 08:54:00;310.78;310.65;0.12999999999999545;0.0418389842781956
2024-01-01 08:55:00;311.02;310.65;0.37000000000000455;0.11903421429375861
2024-01-01 08:56:00;310.93;310.65;0.28000000000002956;0.09009298883491412
2024-01-01 08:57:00;310.99;310.65;0.34000000000003183;0.1093880702657589
2024-01-01 08:58:00;310.86;310.65;0.21000000000003638;0.06757735193320667
2024-01-01 08:59:00;310.99;310.65;0.34000000000003183;0.1093880702657589
2024-01-01 09:00:00;311.02;310.65;0.37000000000000455;0.11903421429375861
2024-01-01 09:01:00;311.11;310.65;0.4600000000000364;0.14796706124550835
2024-01-01 09:02:00;311.06;310.65;0.410000000000025;0.13189429155073104
2024-01-01 09:03:00;311.11;310.65;0.4600000000000364;0.14796706124550835
2024-01-01 09:04:00;311.18;310.65;0.5300000000000296;0.17046459643311826
2024-01-01 09:05:00;311.11;310.65;0.4600000000000364;0.14796706124550835
2024-01-01 09:06:00;311.17;310.65;0.5200000000000387;0.16725097295038394
2024-01-01 09:07:00;311.22;310.65;0.57000000000005;0.1833180568286137
2024-01-01 09:08:00;311.33;310.65;0.6800000000000068;0.21865654844207427
2024-01-01 09:09:00;311.31;310.65;0.660000000000025;0.21223229789697887
2024-01-01 09:10:00;311.35;310.65;0.7000000000000455;0.22508038585210463
2024-01-01 09:11:00;311.43;310.65;0.7800000000000296;0.25077160493828116
2024-01-01 09:12:00;311.32;310.65;0.6700000000000159;0.2154444748139029
2024-01-01 09:13:00;311.19;310.65;0.5400000000000205;0.17367811655732038
2024-01-01 09:14:00;311.31;310.65;0.660000000000025;0.21223229789697887
2024-01-01 09:15:00;311.44;310.65;0.7900000000000205;0.2539825427189058
2024-01-01 09:16:00;311.52;310.65;0.8700000000000045;0.2796663291383399
2024-01-01 09:17:00;311.5;310.65;0.8500000000000227;0.2732460017680697
2024-01-01 09:18:00;311.45;310.65;0.8000000000000114;0.257193377270539
2024-01-01 09:19:00;311.45;310.65;0.8000000000000114;0.257193377270539
2024-01-01 09:20:00;311.47;310.65;0.82000000000005;0.2636147367067608
2024-01-01 09:21:00;311.5;310.65;0.8500000000000227;0.2732460017680697
2024-01-01 09:22:00;311.56;310.65;0.910000000000025;0.2925057456485833
2024-01-01 09:23:00;311.65;310.65;1.0;0.3213883978788366
2024-01-01 09:24:00;311.52;310.65;0.8700000000000045;0.2796663291383399
2024-01-01 09:25:00;311.41;310.65;0.7600000000000477;0.24434941967014365
2024-01-01 09:26:00;311.31;310.65;0.660000000000025;0.21223229789697887
2024-01-01 09:27:00;311.17;310.65;0.5200000000000387;0.16725097295038394
2024-01-01 09:28:00;311.09;310.65;0.4399999999999977;0.1415382635828474
2024-01-01 09:29:00;311.06;310.65;0.410000000000025;0.13189429155073104
2024-01-01 09:30:00;311.16;310.65;0.5100000000000477;0.16403724610413078
2024-01-01 09:31:00;311.2;310.65;0.5500000000000114;0.17689153332797666
2024-01-01 09:32:00;311.38;310.65;0.7300000000000182;0.23471536742601423
2024-01-01 09:33:00;311.3;310.65;0.6500000000000341;0.20902001768632017
2024-01-01 09:34:00;311.3;310.65;0.6500000000000341;0.20902001768632017
2024-01-01 09:35:00;311.48;310.65;0.8300000000000409;0.2668252616012862
2024-01-01 09:36:00;311.46;310.65;0.8100000000000023;0.26040410859815866
2024-01-01 09:37:00;311.35;310.65;0.7000000000000455;0.22508038585210463
2024-01-01 09:38:00;311.33;312.09;-0.7599999999999909;0.24381636777773924
2024-01-01 09:39:00;311.5;312.09;-0.589999999999975;0.18922689587709074
2024-01-01 09:40:00;311.38;312.09;-0.7099999999999795;0.22775755048357726
2024-01-01 09:41:00;310.98;312.09;-1.1099999999999568;0.3563002551880068
2024-01-01 09:42:00;310.92;312.09;-1.169999999999959;0.3755958973371083
2024-01-01 09:43:00;311.05;312.09;-1.0399999999999636;0.3337933690663298
2024-01-01 09:44:00;310.94;312.09;-1.1499999999999773;0.3691636036787883
2024-01-01 09:45:00;311.11;312.09;-0.9799999999999613;0.3145057766367013
2024-01-01 09:46:00;311.26;312.09;-0.8299999999999841;0.26630304002566274
2024-01-01 09:47:00;311.75;312.09;-0.339999999999975;0.10900230828416743
2024-01-01 09:48:00;311.86;312.09;-0.22999999999996135;0.07372385607819901
2024-01-01 09:49:00;311.91;312.09;-0.17999999999994998;0.05769230769229166
2024-01-01 09:50:00;311.87;312.09;-0.21999999999997044;0.07051734085517354
2024-01-01 09:51:00;311.94;312.09;-0.14999999999997726;0.04807461179750245
2024-01-01 09:52:00;311.87;312.09;-0.21999999999997044;0.07051734085517354
2024-01-01 09:53:00;311.91;312.09;-0.17999999999994998;0.05769230769229166
2024-01-01 09:54:00;311.9;312.09;-0.18999999999999773;0.06089841183352224
2024-01-01 09:55:00;311.97;312.09;-0.1199999999999477;0.03845784059223399
2024-01-01 09:56:00;311.79;312.09;-0.2999999999999545;0.09617234083476134
2024-01-01 09:57:00;311.77;312.09;-0.3199999999999932;0.10258711890488033
2024-01-01 09:58:00;311.82;312.09;-0.2699999999999818;0.08655094484780877
2024-01-01 09:59:00;311.9;312.09;-0.18999999999999773;0.06089841183352224
2024-01-01 10:00:00;311.89;312.09;-0.19999999999998863;0.06410461873777641
2024-01-01 10:01:00;311.92;312.09;-0.16999999999995907;0.054486306309180645
2024-01-01 10:02:00;311.84;312.09;-0.25;0.0801371948776305
2024-01-01 10:03:00;311.75;312.09;-0.339999999999975;0.10900230828416743
2024-01-01 10:04:00;311.79;312.09;-0.2999999999999545;0.09617234083476134
2024-01-01 10:05:00;311.87;312.09;-0.21999999999997044;0.07051734085517354
2024-01-01 10:06:00;311.93;312.09;-0.15999999999996817;0.051280407679230845
2024-01-01 10:07:00;311.88;312.09;-0.20999999999997954;0.06731092841001315
2024-01-01 10:08:00;311.86;312.09;-0.22999999999996135;0.07372385607819901
2024-01-01 10:09:00;311.7;312.09;-0.38999999999998636;0.125042081469721
2024-01-01 10:10:00;311.8;312.09;-0.2899999999999636;0.09296510602829461
2024-01-01 10:11:00;311.59;312.09;-0.5;0.16033863519753722
2024-01-01 10:12:00;311.37;312.09;-0.7199999999999704;0.2309691078818113
2024-01-01 10:13:00;311.33;312.09;-0.7599999999999909;0.24381636777773924
2024-01-01 10:14:00;311.23;312.09;-0.8599999999999568;0.2759417313739193
2024-01-01 10:15:00;311.49;312.09;-0.5999999999999659;0.1924372173578261
2024-01-01 10:16:00;311.33;312.09;-0.7599999999999909;0.24381636777773924
2024-01-01 10:17:00;311.28;312.09;-0.8100000000000023;0.25987776120121353
